user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
76752,41950.0,1,0.48229526057744687,1.0,0.2,53,51,3,0.3333333333333333,0.6573597349468805,8.640498374527525,8.339622641509434,53,0,13,11.0
13971,12481.0,2,0.6630064369556986,0.0,0.0,19,13,7,0.2857142857142857,0.46255596255596254,9.057997557997558,3.8947368421052633,19,0,13,3.0
128356,248.0,4,0.7204920177963884,0.0,0.0,32,2,31,0.12903225806451613,0.4002511379689217,10.620781666928268,22.1875,32,0,17,30.0
90291,6046.0,2,0.4923603793466807,1.0,0.2,36,27,10,0.2,0.6639220894200973,7.994820717131474,8.916666666666666,36,4,19,7.0
161087,34494.0,1,0.7900355871886121,0.0,0.0,11,3,9,0.1111111111111111,0.29396984924623115,9.248743718592964,14.181818181818182,11,0,15,4.0
155399,8523.0,1,0.676923076923077,0.0,0.0,23,7,17,0.058823529411764705,0.4498186215235792,10.319226118500605,8.173913043478262,23,1,14,30.0
57452,2825.0,1,0.509778637438212,0.0,0.0,15,4,12,0.08333333333333333,0.6511994002998501,9.524062968515743,28.4,15,6,17,8.0
41669,19943.0,1,0.6593406593406593,1.0,0.2,19,17,3,0.3333333333333333,0.4647058823529412,9.570588235294117,9.368421052631579,19,2,13,7.0
100596,31869.0,2,0.6635817908954478,0.0,0.0,22,11,12,0.16666666666666666,0.47360105332455565,10.827781435154707,7.681818181818182,22,6,13,1.0
156275,37053.0,1,0.6384297520661157,0.0,0.0,14,6,9,0.1111111111111111,0.471846355303361,9.637494543867307,12.142857142857142,14,5,16,1.0
92061,32839.0,1,0.6441241685144125,1.0,0.2,7,6,2,0.5,0.4670605612998523,8.959822747415066,9.285714285714286,7,4,19,7.0
27498,37947.0,2,0.4679841897233202,0.0,0.0,62,3,60,0.03333333333333333,0.7019321394910462,9.286522148916116,7.370967741935484,62,6,9,9.0
150620,17940.0,1,0.8205128205128205,1.0,0.2,13,9,5,0.2,0.1702127659574468,10.191489361702128,27.846153846153847,13,5,17,22.0
71882,13278.0,1,0.7058823529411765,0.0,0.0,22,3,20,0.05,0.3532608695652174,8.668478260869565,3.8181818181818183,22,6,15,4.0
198154,39922.0,4,0.6180709534368071,1.0,0.2,27,2,26,0.15384615384615385,0.511970783173272,8.203570945488977,10.555555555555555,27,3,19,25.0
94478,40063.0,1,0.5783505154639176,0.0,0.0,9,2,8,0.125,0.5818514926177389,9.541653195387434,3.6666666666666665,9,1,14,19.0
57452,33953.0,1,0.7215528781793842,0.0,0.0,15,4,12,0.08333333333333333,0.40901898734177217,10.207278481012658,28.4,15,6,17,8.0
203936,16100.0,1,0.9121621621621622,0.0,0.0,56,51,6,0.16666666666666666,0.10843373493975904,12.439759036144578,16.196428571428573,56,3,9,12.0
55927,2741.0,1,0.8417721518987342,0.0,0.0,25,17,9,0.1111111111111111,0.25821596244131456,11.572769953051644,13.6,25,1,12,5.0
142496,46906.0,2,0.4749673152349458,1.0,0.2,12,6,7,0.2857142857142857,0.666341638654384,8.481563213671704,6.416666666666667,12,0,21,27.0
44363,32230.0,1,0.5632054176072234,0.0,0.0,100,2,99,0.010101010101010102,0.6261603375527426,7.370042194092827,8.95,100,4,19,1.0
15059,4796.0,1,0.5574182732606874,0.0,0.0,54,34,21,0.047619047619047616,0.5792629165931934,8.771468876741315,13.425925925925926,54,0,12,6.0
125205,25824.0,2,0.6582897621858661,0.0,0.0,45,25,21,0.09523809523809523,0.46958310967972805,10.161477903023798,12.0,45,5,13,7.0
75573,31264.0,1,0.6897590361445783,1.0,0.2,7,6,2,0.5,0.4391891891891892,9.33445945945946,40.285714285714285,7,3,11,20.0
127044,16965.0,1,0.6216745552472662,0.0,0.0,13,3,11,0.09090909090909091,0.5383861975438861,7.857153620131093,6.538461538461538,13,5,9,25.0
200185,36389.0,1,0.6230520435166128,0.0,0.0,56,17,40,0.025,0.5335984640702139,9.539495337356007,10.607142857142858,56,4,19,0.0
141838,4889.0,3,0.5765838011226945,3.0,0.6,6,2,5,0.6,0.5522441651705565,9.104488330341113,5.5,6,0,16,15.0
61321,41658.0,1,0.531763417305586,1.0,0.2,36,35,2,0.5,0.6481356585412853,8.58425667212641,14.944444444444445,36,2,19,16.0
165636,2825.0,1,0.509778637438212,0.0,0.0,13,7,7,0.14285714285714285,0.6511994002998501,9.524062968515743,14.692307692307692,13,6,15,5.0
201774,23094.0,7,0.6043956043956044,2.0,0.4,49,27,23,0.30434782608695654,0.5439739413680782,10.341768980205462,20.428571428571427,49,1,10,10.0
194221,32950.0,1,0.5431472081218274,0.0,0.0,17,2,16,0.0625,0.6018191005558363,9.631632137443153,19.705882352941178,17,3,6,30.0
120618,2646.0,8,0.7396351575456053,1.0,0.2,33,1,33,0.24242424242424243,0.35508021390374334,8.498395721925133,7.787878787878788,33,1,0,30.0
76676,46979.0,3,0.5045139699587516,3.0,0.6,8,4,5,0.6,0.618061025816328,8.80434879538665,17.625,8,0,13,23.0
107452,8969.0,2,0.7878787878787878,0.0,0.0,16,2,15,0.13333333333333333,0.32653061224489793,9.89795918367347,7.9375,16,6,15,30.0
83500,37524.0,1,0.6185989348627612,0.0,0.0,17,2,16,0.0625,0.5166815166815166,9.546777546777546,6.588235294117647,17,0,12,6.0
82461,23909.0,5,0.3968445140310731,1.0,0.2,34,15,20,0.25,0.7761451565069694,5.437680299803187,9.617647058823529,34,1,13,30.0
202585,7628.0,6,0.6779761904761905,4.0,0.8,9,2,8,0.75,0.41251894160158525,8.813381512996854,6.444444444444445,9,6,11,15.0
92410,2797.0,1,0.7352941176470589,1.0,0.2,6,5,2,0.5,0.37423312883435583,10.269938650306749,6.333333333333333,6,6,9,20.0
61999,23724.0,1,0.8095238095238095,0.0,0.0,19,13,7,0.14285714285714285,0.3,10.966666666666667,9.105263157894736,19,0,15,8.0
183940,15982.0,1,0.72,1.0,0.2,22,21,2,0.5,0.4318181818181818,8.772727272727273,6.636363636363637,22,0,9,30.0
183713,2954.0,1,0.7316636851520573,0.0,0.0,17,8,10,0.1,0.3802660753880266,9.917960088691796,13.176470588235293,17,6,17,30.0
168498,45646.0,1,0.6874443455031166,1.0,0.2,7,4,4,0.25,0.41632016632016633,10.120841995841996,9.857142857142858,7,6,23,21.0
72145,7715.0,7,0.44635193133047213,0.0,0.0,26,5,22,0.3181818181818182,0.7338967565098219,7.896299680219278,10.192307692307692,26,0,13,29.0
42971,19445.0,1,0.7833333333333333,0.0,0.0,100,30,71,0.014084507042253521,0.2917369308600337,8.822934232715008,10.45,100,1,10,5.0
117893,19154.0,11,0.6293352601156069,3.0,0.6,15,1,15,0.7333333333333333,0.5164220824598184,9.915094339622641,15.8,15,3,11,30.0
119527,37067.0,1,0.5243556874915666,0.0,0.0,12,6,7,0.14285714285714285,0.6011946402626056,6.1214550933649035,23.0,12,0,18,10.0
35599,33495.0,1,0.7283950617283951,0.0,0.0,16,1,16,0.0625,0.4172661870503597,10.179856115107913,12.375,16,0,10,14.0
178195,38485.0,1,0.6190476190476191,0.0,0.0,12,1,12,0.08333333333333333,0.46835443037974683,11.151898734177216,7.75,12,1,8,7.0
143861,33232.0,1,0.5741367637102234,1.0,0.2,4,3,2,0.5,0.6234064252932178,7.405405405405405,5.5,4,1,18,30.0
170664,39046.0,3,0.5354490209318028,0.0,0.0,57,21,37,0.08108108108108109,0.6359390363815143,7.673058013765979,10.842105263157896,57,5,12,11.0
69380,43961.0,5,0.4853581031532633,1.0,0.2,58,4,55,0.09090909090909091,0.630582796048473,9.194722869372054,8.586206896551724,58,5,8,2.0
108347,10017.0,1,0.5416078984485191,0.0,0.0,33,27,7,0.14285714285714285,0.6143333106683893,8.742843543890665,12.666666666666666,33,0,13,29.0
189091,17008.0,5,0.5970149253731343,3.0,0.6,22,3,20,0.25,0.5198819727413236,9.561051004636786,12.909090909090908,22,4,20,4.0
136583,44560.0,2,0.47646594793584013,1.0,0.2,22,16,7,0.2857142857142857,0.6776572300389897,9.523309035429733,5.545454545454546,22,0,15,30.0
23448,45748.0,1,0.7851851851851852,0.0,0.0,18,11,8,0.125,0.287598944591029,9.751978891820581,31.27777777777778,18,3,23,11.0
23176,14673.0,1,0.8390804597701149,0.0,0.0,33,26,8,0.125,0.2153325817361894,9.753100338218715,5.666666666666667,33,5,10,11.0
80275,38453.0,2,0.5169779286926995,2.0,0.4,5,1,5,0.4,0.6614942528735632,7.654885057471264,8.8,5,3,13,15.0
90172,19057.0,2,0.407314629258517,0.0,0.0,42,24,19,0.10526315789473684,0.7610057872680104,7.512632209139892,14.666666666666666,42,1,15,6.0
167309,28985.0,4,0.4573466614906832,1.0,0.2,30,2,29,0.13793103448275862,0.6944654479680944,7.50168275289478,14.033333333333333,30,0,10,9.0
115308,11247.0,1,0.7157894736842105,0.0,0.0,21,13,9,0.1111111111111111,0.4162826420890937,9.261136712749616,12.095238095238095,21,1,12,25.0
13432,9337.0,2,0.6730392156862746,0.0,0.0,39,26,14,0.14285714285714285,0.4575910662057963,8.331294868386067,16.102564102564102,39,0,10,3.0
165308,26369.0,3,0.5264610698648391,2.0,0.4,23,18,6,0.5,0.641384489350082,8.476891043145821,9.478260869565217,23,0,8,2.0
142182,39954.0,1,0.7039274924471299,0.0,0.0,77,23,55,0.01818181818181818,0.386468952734013,4.903614457831325,2.4285714285714284,77,3,6,1.0
2252,48110.0,1,0.5315145813734713,0.0,0.0,24,18,7,0.14285714285714285,0.647078353253652,8.975763612217795,7.75,24,0,22,6.0
13585,20042.0,1,0.6528803545051699,1.0,0.2,25,23,3,0.3333333333333333,0.47923076923076924,9.97923076923077,7.64,25,1,13,30.0
183506,13176.0,5,0.2881155861938713,3.0,0.6,7,1,7,0.7142857142857143,0.832555013835815,5.095946765054684,2.0,7,5,8,30.0
8241,15455.0,1,0.6544916090819348,0.0,0.0,45,34,12,0.08333333333333333,0.4637374272101641,10.41079936474325,14.355555555555556,45,3,15,21.0
184612,14197.0,1,0.7439830732610421,0.0,0.0,34,16,19,0.05263157894736842,0.3295504920648994,10.132901853001153,11.352941176470589,34,2,15,4.0
139721,14704.0,2,0.6777281429483089,0.0,0.0,100,58,43,0.046511627906976744,0.444916755224938,8.863620262132484,7.97,100,4,11,1.0
195782,37107.0,1,0.9083440308087292,1.0,0.2,6,4,3,0.3333333333333333,0.13174320106999554,10.212438698172091,8.666666666666666,6,6,19,30.0
58803,28572.0,1,0.5144175317185697,0.0,0.0,100,64,37,0.02702702702702703,0.6871165644171779,6.1573439191627575,6.29,100,2,13,1.0
174227,20114.0,2,0.54337822671156,0.0,0.0,12,3,10,0.2,0.581306830196659,8.81614623716548,13.333333333333334,12,0,22,30.0
77473,15290.0,1,0.5528695094581597,0.0,0.0,16,6,11,0.09090909090909091,0.6020465448606717,9.114116566295804,7.0625,16,3,13,23.0
17523,3081.0,1,0.62882096069869,1.0,0.2,5,1,5,0.2,0.5173867228661749,11.087460484720758,16.0,5,5,15,18.0
98335,22990.0,1,0.4919614147909968,1.0,0.2,8,5,4,0.25,0.7149404216315307,8.459211732355637,5.0,8,0,11,30.0
139575,16185.0,1,0.5388253504170608,1.0,0.2,8,4,5,0.2,0.6145508783559828,8.983592973152138,13.625,8,3,13,4.0
155723,49555.0,1,0.660377358490566,0.0,0.0,63,49,15,0.06666666666666667,0.46893787575150303,9.769539078156313,18.3015873015873,63,1,7,7.0
77054,24787.0,2,0.6951672862453532,2.0,0.4,4,1,4,0.5,0.4372384937238494,10.843096234309623,9.0,4,3,0,30.0
93290,21019.0,6,0.6067885117493472,1.0,0.2,13,3,11,0.5454545454545454,0.5504167155769456,9.175255311656297,6.461538461538462,13,5,10,10.0
21379,24838.0,1,0.42630459676100113,1.0,0.2,4,1,4,0.25,0.753353910710323,6.12400895721116,9.75,4,1,10,30.0
140438,10749.0,4,0.483475944048778,0.0,0.0,35,1,35,0.11428571428571428,0.6604853440027834,8.986744368096025,17.257142857142856,35,3,10,9.0
21277,42240.0,1,0.5989445910290238,0.0,0.0,35,25,11,0.09090909090909091,0.5258054426024398,7.572411635908664,7.771428571428571,35,1,11,11.0
28400,1577.0,9,0.6103225806451613,0.0,0.0,42,20,23,0.391304347826087,0.5967741935483871,9.84859521331946,9.238095238095237,42,0,14,14.0
107162,26128.0,1,0.5852400902352562,0.0,0.0,41,36,6,0.16666666666666666,0.5849939815433998,8.652668182426106,14.414634146341463,41,1,9,3.0
36513,1330.0,1,0.680140597539543,1.0,0.2,4,2,3,0.3333333333333333,0.3881720430107527,7.97741935483871,8.75,4,4,10,10.0
162014,37980.0,1,0.5099009900990099,1.0,0.2,4,3,2,0.5,0.6906584992343032,4.833078101071975,1.25,4,6,15,30.0
122920,24964.0,6,0.4228392424889648,3.0,0.6,15,8,8,0.75,0.6801271657344823,8.769042977645794,17.933333333333334,15,6,15,30.0
200071,14335.0,1,0.6481994459833795,1.0,0.2,5,3,3,0.3333333333333333,0.523117569352708,8.299207397622192,4.0,5,4,16,14.0
7557,38772.0,10,0.6091859185918592,2.0,0.4,40,1,40,0.25,0.5638718963655991,10.034784694734316,9.875,40,2,11,6.0
120377,46114.0,2,0.5789473684210527,0.0,0.0,96,9,88,0.022727272727272728,0.5957446808510638,8.00709219858156,10.3125,96,5,23,3.0
126058,35042.0,1,0.6150241616634939,1.0,0.2,5,2,4,0.25,0.49508317929759704,9.959186691312384,14.8,5,1,14,30.0
2446,45535.0,10,0.6184652018616733,0.0,0.0,27,1,27,0.37037037037037035,0.4784940167080605,9.353973808986227,8.148148148148149,27,6,14,6.0
179000,20734.0,2,0.5849476731240258,2.0,0.4,9,7,3,0.6666666666666666,0.5665057915057915,9.401640926640926,11.555555555555555,9,5,15,30.0
119919,25340.0,1,0.5172182093062322,1.0,0.2,5,1,5,0.2,0.6109404614077512,9.17743938304686,6.2,5,2,15,30.0
190203,22825.0,1,0.4662702345556657,0.0,0.0,33,1,33,0.030303030303030304,0.6905857099049372,9.200163549013595,12.787878787878787,33,0,10,5.0
181055,21413.0,2,0.6696562032884903,0.0,0.0,33,2,32,0.0625,0.4600484261501211,10.567796610169491,11.93939393939394,33,6,8,28.0
199796,8518.0,1,0.49374439724051916,0.0,0.0,31,21,11,0.09090909090909091,0.6169796673931867,9.365076284596782,21.70967741935484,31,4,10,6.0
148629,31608.0,1,0.6925996204933587,1.0,0.2,8,6,3,0.3333333333333333,0.49082125603864735,8.200966183574879,6.25,8,2,12,30.0
40681,17631.0,8,0.5941278065630398,0.0,0.0,38,1,38,0.21052631578947367,0.6079891672308734,5.955314827352742,15.394736842105264,38,4,11,6.0
107569,15899.0,1,0.7747068676716918,0.0,0.0,35,27,9,0.1111111111111111,0.28374325134973005,9.814037192561488,12.257142857142858,35,5,9,12.0
187329,45840.0,11,0.5060024009603842,3.0,0.6,30,1,30,0.36666666666666664,0.6886563259203887,7.474864511306298,17.433333333333334,30,6,17,30.0
141485,2611.0,1,0.5084745762711864,1.0,0.2,17,13,5,0.2,0.6501482422702245,9.565156007341521,12.235294117647058,17,2,15,8.0
49697,27973.0,2,0.6651162790697674,0.0,0.0,25,4,22,0.09090909090909091,0.5366379310344828,7.862068965517241,9.88,25,0,11,28.0
127366,44359.0,1,0.5064092356687898,0.0,0.0,7,1,7,0.14285714285714285,0.6310819344700475,9.169126609977823,12.0,7,2,14,4.0
103718,17794.0,2,0.49847118177648675,1.0,0.2,13,5,9,0.2222222222222222,0.6402881654201495,8.619198196216454,11.538461538461538,13,4,14,30.0
55223,17322.0,1,0.6692307692307692,0.0,0.0,17,8,10,0.1,0.43844492440604754,10.59611231101512,17.235294117647058,17,2,17,30.0
198129,12276.0,2,0.6619092185306504,0.0,0.0,25,4,22,0.09090909090909091,0.474744992011798,8.55499569866044,11.6,25,6,12,9.0
169004,13780.0,1,0.7485397196261683,0.0,0.0,10,4,7,0.14285714285714285,0.3333333333333333,10.118769470404985,11.2,10,0,20,5.0
144390,19660.0,2,0.3768638997055751,0.0,0.0,49,1,49,0.04081632653061224,0.8122737889350473,4.5490577139087485,7.73469387755102,49,5,18,3.0
203652,42193.0,2,0.5886379192334018,0.0,0.0,25,8,18,0.1111111111111111,0.6060932866001618,9.066864383930978,8.8,25,4,19,30.0
103712,42265.0,2,0.46665909778988796,1.0,0.2,24,18,7,0.2857142857142857,0.6563670411985019,8.69518570536829,5.291666666666667,24,3,11,30.0
94839,31040.0,4,0.5787264833574529,0.0,0.0,60,12,49,0.08163265306122448,0.5843859015999038,9.70485985805365,7.65,60,6,9,4.0
203382,45.0,1,0.5116645649432535,0.0,0.0,34,10,25,0.04,0.6554608157280183,8.04686905990333,5.794117647058823,34,0,9,24.0
100840,35629.0,1,0.7238049251569291,0.0,0.0,24,2,23,0.043478260869565216,0.32694182645433867,9.394540136496587,7.875,24,0,8,8.0
59415,24850.0,1,0.6085089773614364,1.0,0.2,4,3,2,0.5,0.5538916942364618,9.834407104300888,4.25,4,0,15,30.0
106135,14114.0,1,0.6081871345029239,0.0,0.0,14,2,13,0.07692307692307693,0.5289256198347108,7.5764462809917354,17.285714285714285,14,4,11,30.0
68788,2170.0,4,0.5643564356435643,0.0,0.0,18,7,12,0.3333333333333333,0.6443661971830986,7.926056338028169,16.88888888888889,18,4,17,8.0
129619,8127.0,1,0.8230088495575221,1.0,0.2,72,70,3,0.3333333333333333,0.20422535211267606,10.5,9.041666666666666,72,1,13,12.0
194011,49418.0,1,0.8225806451612904,0.0,0.0,11,3,9,0.1111111111111111,0.18421052631578946,8.43421052631579,10.727272727272727,11,3,20,30.0
2291,43352.0,1,0.4838140406992776,1.0,0.2,12,9,4,0.25,0.6854094378903539,6.190995836224844,17.25,12,6,16,29.0
133816,36926.0,1,0.6945812807881774,0.0,0.0,59,41,19,0.05263157894736842,0.47680412371134023,10.346649484536082,25.135593220338983,59,5,17,4.0
142682,4137.0,1,0.6050865418580007,0.0,0.0,35,7,29,0.034482758620689655,0.5383235485975212,8.583496412263536,3.342857142857143,35,2,8,4.0
178386,48532.0,1,0.7584650112866818,1.0,0.2,21,17,5,0.2,0.3311524911927529,7.319073980875692,11.19047619047619,21,0,14,28.0
58375,40709.0,2,0.54378708865312,0.0,0.0,40,23,18,0.1111111111111111,0.6242567567567567,9.543513513513513,14.5,40,6,8,16.0
150008,44987.0,1,0.6350215095815409,0.0,0.0,28,17,12,0.08333333333333333,0.5055115064784375,8.219444981628312,6.535714285714286,28,3,13,24.0
184023,27156.0,10,0.5443159307303981,0.0,0.0,29,6,24,0.4166666666666667,0.5881950474987501,10.030946554038051,11.068965517241379,29,0,2,29.0
200107,27748.0,1,0.8207547169811321,0.0,0.0,23,7,17,0.058823529411764705,0.2177121771217712,9.907749077490775,5.739130434782608,23,2,16,12.0
72049,40396.0,18,0.5124590163934426,2.0,0.4,45,1,45,0.4,0.6603563474387528,8.006904231625835,11.222222222222221,45,5,18,5.0
61534,36724.0,1,0.5442231075697211,1.0,0.2,38,37,2,0.5,0.6360560657322378,9.658965683905269,14.421052631578947,38,6,21,8.0
14984,21709.0,1,0.4205128205128205,1.0,0.2,14,12,3,0.3333333333333333,0.7442661949493717,6.882731487129438,26.928571428571427,14,2,13,26.0
89330,44750.0,2,0.769825918762089,0.0,0.0,9,2,8,0.25,0.26458036984352773,10.261735419630156,5.666666666666667,9,6,12,16.0
94930,27241.0,3,0.6123295791345584,0.0,0.0,58,1,58,0.05172413793103448,0.5890377588306943,8.46626065773447,11.827586206896552,58,5,11,7.0
51789,45007.0,1,0.42519443934104967,0.0,0.0,8,3,6,0.16666666666666666,0.6884462379439626,8.999294048061971,3.875,8,6,11,30.0
59552,46049.0,1,0.5864796835670623,0.0,0.0,9,2,8,0.125,0.5680335507921714,9.466293880086983,10.11111111111111,9,0,17,30.0
179707,25093.0,3,0.5679723502304147,2.0,0.4,7,1,7,0.42857142857142855,0.631578947368421,8.89685908319185,10.714285714285714,7,0,11,7.0
192799,35349.0,2,0.6909090909090909,2.0,0.4,4,2,3,0.6666666666666666,0.45544554455445546,11.584158415841584,12.0,4,0,17,25.0
80262,17758.0,1,0.5507352941176471,0.0,0.0,22,2,21,0.047619047619047616,0.59040257002309,8.379580363417327,17.90909090909091,22,6,17,11.0
16603,41171.0,4,0.7216494845360825,0.0,0.0,59,8,52,0.07692307692307693,0.3294930875576037,11.658986175115208,9.694915254237289,59,1,8,7.0
203189,32983.0,1,0.9111111111111111,0.0,0.0,39,2,38,0.02631578947368421,0.1,8.96,12.794871794871796,39,5,16,8.0
5095,34022.0,6,0.7979274611398963,0.0,0.0,46,17,30,0.2,0.2943327239488117,10.557586837294332,6.478260869565218,46,2,8,7.0
197566,35225.0,1,0.5645161290322581,1.0,0.2,7,5,3,0.3333333333333333,0.6242424242424243,8.43030303030303,10.571428571428571,7,5,16,30.0
103014,16349.0,2,0.5478577939835916,0.0,0.0,14,1,14,0.14285714285714285,0.5659098778255923,9.010881931048127,15.857142857142858,14,5,16,14.0
139578,5450.0,2,0.4469776977076474,2.0,0.4,5,3,3,0.6666666666666666,0.6716305256930704,7.4801207645702865,4.4,5,3,18,30.0
192813,42342.0,2,0.570181714122192,0.0,0.0,45,6,40,0.05,0.5967574428802216,8.967228248326794,13.155555555555555,45,6,14,6.0
75020,27695.0,1,0.5109427609427609,0.0,0.0,30,22,9,0.1111111111111111,0.6740069973245524,8.51183371064005,10.3,30,5,9,6.0
89325,35843.0,1,0.5862068965517241,1.0,0.2,4,3,2,0.5,0.5671641791044776,11.253731343283581,8.25,4,5,17,9.0
111889,40659.0,1,0.6490765171503958,0.0,0.0,14,7,8,0.125,0.5039267015706806,11.575916230366492,9.5,14,1,17,18.0
70593,17140.0,1,0.7552083333333334,0.0,0.0,8,2,7,0.14285714285714285,0.2835820895522388,8.677860696517413,12.5,8,1,18,13.0
202336,24852.0,2,0.2540699875601709,2.0,0.4,5,2,4,0.5,0.8435008940569022,4.894128849999471,7.0,5,3,8,30.0
20164,41804.0,1,0.7631578947368421,0.0,0.0,13,8,6,0.16666666666666666,0.43283582089552236,6.298507462686567,8.23076923076923,13,2,14,30.0
171015,42475.0,1,0.6446418656302054,0.0,0.0,33,24,10,0.1,0.4681039574719433,6.65888954518606,7.606060606060606,33,6,14,6.0
57231,6343.0,1,0.6711259754738016,0.0,0.0,19,1,19,0.05263157894736842,0.45288197621225984,11.209820067093625,11.157894736842104,19,1,11,9.0
82696,33037.0,1,0.5158730158730159,0.0,0.0,13,3,11,0.09090909090909091,0.6699214098594903,8.752798285306024,10.153846153846153,13,6,17,19.0
178577,43122.0,8,0.45442164517886324,0.0,0.0,18,1,18,0.4444444444444444,0.7078979472762955,9.28218320691667,16.77777777777778,18,5,10,12.0
77846,24838.0,1,0.42630459676100113,1.0,0.2,4,3,2,0.5,0.753353910710323,6.12400895721116,9.0,4,0,16,7.0
39021,34126.0,4,0.5148211243611585,1.0,0.2,88,51,38,0.10526315789473684,0.6126754754952904,9.197060424605334,7.125,88,4,15,3.0
110044,19376.0,2,0.5606850335070737,2.0,0.4,6,2,5,0.4,0.6018381262970649,9.354284020160096,21.333333333333332,6,4,12,22.0
104105,48559.0,4,0.4825345247766044,3.0,0.6,7,2,6,0.6666666666666666,0.7236812570145903,7.423232323232323,19.714285714285715,7,5,9,30.0
131034,29935.0,1,0.8707482993197279,0.0,0.0,22,11,12,0.08333333333333333,0.13529411764705881,8.888235294117647,21.545454545454547,22,0,13,9.0
105523,48900.0,2,0.6529338327091136,0.0,0.0,22,14,9,0.2222222222222222,0.4472049689440994,9.567977915804002,10.954545454545455,22,5,15,21.0
147252,11738.0,1,0.6153846153846154,1.0,0.2,4,2,3,0.3333333333333333,0.4497354497354497,7.682539682539683,4.0,4,0,13,30.0
42181,35275.0,6,0.6571428571428571,0.0,0.0,56,19,38,0.15789473684210525,0.3930635838150289,10.54913294797688,8.696428571428571,56,6,10,6.0
110980,41316.0,1,0.8395061728395061,0.0,0.0,82,75,8,0.125,0.19,10.88,10.231707317073171,82,0,20,2.0
20492,49046.0,1,0.625,0.0,0.0,12,5,8,0.125,0.4666666666666667,11.733333333333333,18.75,12,0,19,5.0
95394,49683.0,5,0.43330444637024196,0.0,0.0,19,1,19,0.2631578947368421,0.6917022041822946,7.662467245542825,11.947368421052632,19,0,7,5.0
101204,25332.0,1,0.4561717352415027,0.0,0.0,62,9,54,0.018518518518518517,0.7512238540275924,6.6470850022251895,12.838709677419354,62,2,12,4.0
147194,23165.0,1,0.6054637865311309,0.0,0.0,64,59,6,0.16666666666666666,0.5199023943876773,9.615169538915154,10.890625,64,0,19,7.0
202554,28756.0,1,0.5923076923076923,0.0,0.0,100,24,77,0.012987012987012988,0.5991778006166495,7.542651593011305,9.56,100,6,21,4.0
46699,6985.0,12,0.7191235059760956,2.0,0.4,42,10,33,0.36363636363636365,0.4066193853427896,10.6371158392435,17.642857142857142,42,5,8,6.0
90363,47626.0,1,0.41392612387397093,1.0,0.2,4,3,2,0.5,0.6960375220265038,7.948616833816988,7.75,4,2,11,4.0
158259,40910.0,1,0.5971534653465347,1.0,0.2,5,1,5,0.2,0.5770740643810521,8.326746924888772,11.4,5,4,8,7.0
35999,18727.0,1,0.575091575091575,1.0,0.2,4,2,3,0.3333333333333333,0.6060606060606061,8.5508658008658,3.5,4,0,10,23.0
44765,27966.0,1,0.3888713346814965,0.0,0.0,36,26,11,0.09090909090909091,0.7690887732841081,7.214035036517653,3.5,36,1,23,1.0
169589,48745.0,3,0.5959659233274869,0.0,0.0,78,51,28,0.10714285714285714,0.5374630584690271,9.923277510575419,9.961538461538462,78,4,10,3.0
108888,5991.0,1,0.7030592197586304,0.0,0.0,27,5,23,0.043478260869565216,0.4220600162206002,9.96528791565288,29.037037037037038,27,0,20,7.0
127806,26604.0,4,0.49983683744347585,2.0,0.4,15,1,15,0.26666666666666666,0.6525928805104784,8.325138470508211,21.2,15,4,9,24.0
108842,48775.0,2,0.6286561531203666,0.0,0.0,16,8,9,0.2222222222222222,0.5072069080039854,10.1543673198273,12.5,16,1,0,15.0
92311,16727.0,1,0.7641509433962265,0.0,0.0,37,28,10,0.1,0.3291139240506329,5.012658227848101,4.756756756756757,37,1,13,8.0
68712,49095.0,1,0.6419354838709678,0.0,0.0,21,3,19,0.05263157894736842,0.5646067415730337,8.475421348314606,13.904761904761905,21,6,13,12.0
192241,18359.0,2,0.6,0.0,0.0,14,5,10,0.2,0.5903716216216216,7.755912162162162,5.285714285714286,14,5,13,30.0
80600,5707.0,2,0.5885826771653543,0.0,0.0,32,5,28,0.07142857142857142,0.5759599332220368,11.498330550918197,14.0625,32,3,11,26.0
35640,37147.0,1,0.5968342644320298,0.0,0.0,14,5,10,0.1,0.5883480260636259,9.079340743579916,15.214285714285714,14,2,15,30.0
54065,29623.0,1,0.5364077669902912,0.0,0.0,10,3,8,0.125,0.6808675445391169,7.964368706429124,5.8,10,3,17,30.0
179466,45681.0,1,0.6456140350877193,0.0,0.0,40,17,24,0.041666666666666664,0.49065800162469536,8.280909829406987,8.075,40,1,9,4.0
145255,25138.0,1,0.4579500657030223,0.0,0.0,31,14,18,0.05555555555555555,0.7364958448753463,7.367295706371191,17.483870967741936,31,3,9,9.0
66766,33986.0,1,0.5454545454545454,0.0,0.0,51,28,24,0.041666666666666664,0.5792349726775956,9.03825136612022,8.490196078431373,51,0,8,30.0
39318,7571.0,2,0.6166666666666667,1.0,0.2,14,6,9,0.2222222222222222,0.5020746887966805,9.058091286307054,5.5,14,1,16,8.0
177346,16619.0,2,0.6029411764705882,2.0,0.4,22,18,5,0.4,0.48872180451127817,9.208020050125313,23.545454545454547,22,5,7,27.0
